,year,month,day_of_month,1,2,3,4,5,6,7,8,9,10,11,12,day>=_0_day_<5,day>=_5_day_<10,day>=_10_day_<15,day>=_15_day_<20,day>=_20_day_<25,output/day,mv_avg_2,mv_avg_3,mv_avg_4,mv_avg_5,mv_avg_7,mv_avg_10,mv_avg_15,mv_avg_20,mv_avg_25,mv_avg_30,mv_avg_45,lst_yr_mv_avg_2,lst_yr_mv_avg_3,lst_yr_mv_avg_4,lst_yr_mv_avg_5,lst_yr_mv_avg_7,lst_yr_mv_avg_10,lst_yr_mv_avg_15,lst_yr_mv_avg_20,lst_yr_mv_avg_25,lst_yr_mv_avg_30,lst_yr_mv_avg_45,target,mean,std,min,max,last_year
2207,2019,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.5,1.6666666666666667,1.75,1.4,1.5714285714285714,1.7,1.4666666666666666,1.35,1.6,1.6333333333333333,1.8,2.5,2.3333333333333335,2.25,2.0,1.8571428571428572,1.9,1.6666666666666667,1.55,1.44,1.3666666666666667,1.3333333333333333,114.0,116.0000000000001,10.460082854993598,105.0,132.0,132.0
2208,2019,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,1.5,1.6666666666666667,1.75,1.8,1.5714285714285714,1.8,1.5333333333333334,1.4,1.68,1.6333333333333333,1.8222222222222222,2.5,2.0,2.0,2.0,1.8571428571428572,1.6,1.6,1.45,1.48,1.3333333333333333,1.3333333333333333,119.0,119.81428571428566,11.242838990727838,107.39999999999964,140.0,140.0
2209,2019,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0,3.0,2.3333333333333335,2.25,2.2,1.8571428571428572,2.1,1.6,1.55,1.72,1.7,1.8666666666666667,2.0,2.6666666666666665,2.25,2.2,2.0,1.8,1.7333333333333334,1.6,1.56,1.4,1.3555555555555556,122.0,122.85714285714286,10.915257997081751,110.0,143.0,143.0
2210,2019,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0,5.0,4.0,3.25,3.0,2.7142857142857144,2.3,1.9333333333333333,1.8,1.8,1.8666666666666667,1.9777777777777779,4.0,3.0,3.25,2.8,2.5714285714285716,2.2,2.066666666666667,1.8,1.72,1.5333333333333334,1.4444444444444444,126.0,125.55714285714294,12.105351040326045,114.0,147.0,147.0
2211,2019,1,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,5.5,5.0,4.25,3.6,3.142857142857143,2.6,2.2666666666666666,2.0,1.84,2.0,2.088888888888889,2.5,2.6666666666666665,2.25,2.6,2.2857142857142856,2.1,1.9333333333333333,1.75,1.68,1.5333333333333334,1.4222222222222223,131.0,127.05714285714286,14.925018943913967,111.0,148.0,148.0
2212,2019,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0,5.5,5.666666666666667,5.25,4.6,3.7142857142857144,3.0,2.6666666666666665,2.25,2.0,2.1,2.2,1.5,2.6666666666666665,2.75,2.4,2.4285714285714284,2.2,2.066666666666667,1.85,1.72,1.6,1.488888888888889,136.0,129.32857142857137,17.158157854279718,108.0,155.0,155.0
2213,2019,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,3.5,4.0,4.5,4.4,3.5714285714285716,3.1,2.6666666666666665,2.25,2.0,2.1333333333333333,2.2,3.5,2.3333333333333335,3.0,3.0,2.857142857142857,2.5,2.066666666666667,1.95,1.76,1.7333333333333334,1.511111111111111,138.0,132.0571428571429,20.141073882562875,106.0,164.0,164.0
2214,2019,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,1.5,3.0,3.5,4.0,3.7142857142857144,3.1,2.7333333333333334,2.2,2.04,2.1,2.2,3.0,3.0,2.25,2.8,2.5714285714285716,2.5,2.1333333333333333,2.0,1.84,1.7666666666666666,1.511111111111111,147.0,135.5857142857143,21.318257321790995,108.0,173.0,173.0
2215,2019,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,1.6666666666666667,2.75,3.2,3.7142857142857144,3.1,2.6,2.25,2.08,2.033333333333333,2.1777777777777776,2.5,3.0,3.0,2.4,2.857142857142857,2.6,2.2666666666666666,2.15,1.92,1.8333333333333333,1.5777777777777777,154.0,139.71428571428572,21.484213473418766,116.0,180.0,180.0
2216,2019,1,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.5,1.6666666666666667,1.5,2.4,3.2857142857142856,3.0,2.533333333333333,2.3,2.08,1.9333333333333333,2.1333333333333333,2.5,2.3333333333333335,2.75,2.8,2.7142857142857144,2.7,2.3333333333333335,2.15,1.96,1.8666666666666667,1.6222222222222222,163.0,143.01428571428576,25.51146334306913,114.0,190.0,190.0
2217,2019,1,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.5,1.6666666666666667,1.75,1.6,2.7142857142857144,3.1,2.533333333333333,2.4,2.12,1.9333333333333333,2.066666666666667,2.0,2.3333333333333335,2.25,2.6,2.2857142857142856,2.5,2.3333333333333335,2.2,2.0,1.8666666666666667,1.6444444444444444,173.0,145.62857142857135,26.30378390306327,113.0,196.0,196.0
2218,2019,1,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.5,1.3333333333333333,1.5,1.6,2.142857142857143,3.0,2.6,2.4,2.12,1.9333333333333333,2.0,2.0,2.0,2.25,2.2,2.5714285714285716,2.6,2.4,2.1,2.0,1.8333333333333333,1.6888888888888889,181.0,147.9285714285715,28.825724291895575,111.0,202.0,202.0
2219,2019,1,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2.0,2.0,1.75,1.8,1.7142857142857142,2.9,2.6666666666666665,2.5,2.12,2.0,2.0444444444444443,2.0,2.0,2.0,2.2,2.4285714285714284,2.5,2.4,2.15,2.04,1.9,1.6666666666666667,179.0,152.65714285714284,31.96935288380927,110.0,213.0,213.0
2220,2019,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.0,3.0,2.75,2.4,2.2857142857142856,2.8,2.8666666666666667,2.55,2.28,2.1333333333333333,2.088888888888889,2.0,2.0,2.0,2.0,2.142857142857143,2.2,2.4,2.2,2.12,1.9333333333333333,1.6888888888888889,180.0,156.60000000000005,33.09400751394928,115.0,218.0,218.0
2221,2019,1,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.5,3.3333333333333335,2.75,2.6,2.2857142857142856,2.5,2.8666666666666667,2.55,2.36,2.1666666666666665,2.1333333333333333,4.0,3.3333333333333335,3.0,2.8,2.7142857142857144,2.8,2.7333333333333334,2.45,2.28,2.1,1.7777777777777777,181.0,158.21428571428564,32.639568449528134,117.0,219.0,219.0
2222,2019,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.5,2.6666666666666665,2.75,2.4,2.142857142857143,2.0,2.8666666666666667,2.5,2.4,2.1666666666666665,2.0444444444444443,3.5,3.0,2.75,2.6,2.4285714285714284,2.6,2.533333333333333,2.4,2.28,2.1,1.7555555555555555,181.0,160.88571428571427,33.769435321082334,119.0,225.0,225.0
2223,2019,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.5,1.6666666666666667,2.5,2.6,2.2857142857142856,2.1,2.8666666666666667,2.6,2.44,2.2,2.0444444444444443,2.5,3.6666666666666665,3.25,3.0,2.7142857142857144,2.6,2.7333333333333334,2.55,2.28,2.1666666666666665,1.8,186.0,163.70000000000002,33.64525721900982,119.0,225.0,225.0
2224,2019,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,2.0,1.6666666666666667,1.75,2.4,2.2857142857142856,2.1,2.7333333333333334,2.6,2.48,2.1666666666666665,2.0444444444444443,4.0,3.0,3.75,3.4,3.0,2.8,2.8,2.65,2.4,2.2666666666666666,1.8666666666666667,192.0,167.08571428571426,35.68297579945881,115.0,230.0,230.0
2225,2019,2,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,2.5,2.3333333333333335,2.0,2.0,2.5714285714285716,2.2,2.533333333333333,2.65,2.44,2.2333333333333334,2.088888888888889,2.5,3.0,2.5,3.2,2.857142857142857,2.6,2.533333333333333,2.6,2.4,2.3,1.8666666666666667,196.0,170.44285714285712,36.21389499178721,119.0,234.0,234.0
2226,2019,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,2.5,2.3333333333333335,2.25,2.0,2.4285714285714284,2.3,2.3333333333333335,2.65,2.44,2.3,2.111111111111111,3.0,3.3333333333333335,3.5,3.0,3.2857142857142856,2.9,2.8666666666666667,2.8,2.56,2.4,1.9777777777777779,200.0,173.7,34.47100230628638,126.0,230.0,230.0
2227,2019,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,2.0,2.3333333333333335,2.25,2.2,2.0,2.3,2.066666666666667,2.7,2.44,2.3666666666666667,2.088888888888889,6.5,4.666666666666667,4.5,4.4,4.142857142857143,3.5,3.2,3.0,2.8,2.6333333333333333,2.1333333333333333,206.0,176.18571428571425,37.302208539237505,125.0,232.0,232.0
2228,2019,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,2.0,2.0,2.25,2.2,2.0,2.4,2.1333333333333333,2.7,2.52,2.4,2.1333333333333333,7.5,6.666666666666667,5.25,5.0,4.285714285714286,4.0,3.4,3.3,3.04,2.7333333333333334,2.2888888888888888,206.0,180.07142857142853,36.0557306719156,133.0,230.0,230.0
2229,2019,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,3.5,3.0,2.75,2.8,2.5714285714285716,2.6,2.3333333333333335,2.75,2.64,2.533333333333333,2.1777777777777776,7.5,7.666666666666667,7.0,5.8,5.285714285714286,4.6,3.8,3.55,3.28,2.966666666666667,2.4444444444444446,212.0,184.09999999999997,36.4001373623782,140.5,226.0,226.0
2230,2019,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,3.0,2.6666666666666665,2.5,2.4,2.4285714285714284,2.2,2.2666666666666666,2.5,2.6,2.433333333333333,2.111111111111111,8.0,7.666666666666667,7.75,7.2,5.857142857142857,5.2,4.133333333333334,3.7,3.52,3.2,2.6,218.0,191.04285714285723,41.118035667366826,140.89999999999998,232.0,232.0
2231,2019,2,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,2.5,3.3333333333333335,3.0,2.8,2.7142857142857144,2.4,2.466666666666667,2.45,2.68,2.5,2.111111111111111,5.5,6.333333333333333,6.5,6.8,5.714285714285714,4.9,4.2,3.85,3.6,3.2666666666666666,2.6444444444444444,221.0,198.94285714285712,42.70124343009456,147.39999999999998,242.0,229.0
2232,2019,2,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,3.0,2.3333333333333335,3.0,2.8,2.5714285714285716,2.5,2.466666666666667,2.25,2.72,2.5,2.111111111111111,6.5,7.0,7.25,7.2,7.0,5.8,4.733333333333333,4.2,3.84,3.533333333333333,2.8222222222222224,224.0,206.11428571428578,41.821462933579404,154.7,255.0,227.0
2233,2019,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,3.0,3.3333333333333335,2.75,3.2,2.857142857142857,2.7,2.6666666666666665,2.4,2.8,2.6333333333333333,2.1777777777777776,7.0,5.666666666666667,6.25,6.6,6.857142857142857,5.8,4.866666666666666,4.2,3.96,3.6333333333333333,2.8444444444444446,222.0,211.05714285714288,41.96104769675706,155.60000000000002,255.0,233.0
2234,2019,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.0,6.5,5.0,4.75,4.0,3.857142857142857,3.4,3.066666666666667,2.75,3.0,2.8666666666666667,2.3555555555555556,5.0,6.666666666666667,5.75,6.2,6.571428571428571,6.0,5.133333333333334,4.4,4.08,3.7666666666666666,2.977777777777778,216.0,213.77142857142866,40.15311172191234,165.80000000000007,257.0,227.0
2235,2019,2,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,8.5,7.0,5.75,5.4,4.714285714285714,3.9,3.2666666666666666,3.05,3.08,3.066666666666667,2.511111111111111,7.5,6.333333333333333,7.25,6.4,6.857142857142857,6.8,5.6,4.7,4.24,4.0,3.1555555555555554,211.0,221.67142857142863,40.54810781798627,173.40000000000055,272.0,224.0
2236,2019,2,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,8.5,8.666666666666666,7.5,6.4,5.285714285714286,4.6,3.7333333333333334,3.45,3.24,3.3,2.688888888888889,8.0,7.333333333333333,6.5,7.2,6.714285714285714,7.0,5.666666666666667,4.95,4.52,4.2,3.2888888888888888,215.0,226.31428571428563,39.89032583519599,173.59999999999945,273.0,222.0
2237,2019,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,9.0,8.666666666666666,8.75,7.8,6.428571428571429,5.3,4.266666666666667,3.8,3.36,3.566666666666667,2.8666666666666667,5.5,6.666666666666667,6.5,6.0,6.142857142857143,6.6,5.866666666666666,5.05,4.56,4.2,3.3555555555555556,220.0,227.61428571428567,38.80362648737143,182.39999999999964,268.0,225.0
2238,2019,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,9.0,9.0,8.75,8.8,7.142857142857143,6.0,4.733333333333333,4.2,3.68,3.8,3.0444444444444443,5.5,6.0,6.75,6.6,6.714285714285714,6.6,6.066666666666666,5.3,4.68,4.4,3.466666666666667,217.0,229.6,36.99779272695422,187.5,274.0,233.0
2239,2019,2,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,9.0,9.0,9.0,8.8,8.142857142857142,6.4,5.2,4.5,3.96,3.966666666666667,3.1777777777777776,9.0,7.333333333333333,7.25,7.6,6.857142857142857,6.9,6.533333333333333,5.75,5.04,4.666666666666667,3.688888888888889,218.0,234.21428571428572,39.39739536955155,180.5,290.0,247.0
2240,2019,2,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,9.0,9.0,9.0,9.0,8.857142857142858,7.2,5.6,4.7,4.24,4.066666666666666,3.3555555555555556,9.5,8.666666666666666,7.5,7.4,7.428571428571429,6.9,7.0,6.05,5.24,4.766666666666667,3.8666666666666667,228.0,239.99999999999994,38.78878703955577,186.09999999999945,297.0,253.0
2241,2019,2,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.0,9.0,9.0,9.0,9.0,8.857142857142858,7.7,6.066666666666666,5.05,4.56,4.2,3.5555555555555554,6.0,7.666666666666667,7.5,6.8,7.142857142857143,7.0,6.933333333333334,5.95,5.32,4.9,3.911111111111111,236.0,248.17142857142866,40.84224586894106,188.70000000000073,309.0,260.0
2242,2019,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.0,10.0,9.666666666666666,9.5,9.4,9.285714285714286,8.6,6.666666666666667,5.55,4.92,4.366666666666666,3.8,4.0,5.333333333333333,6.75,6.8,6.428571428571429,6.4,6.666666666666667,6.1,5.4,4.933333333333334,3.977777777777778,233.0,255.24285714285708,41.09346489580631,186.89999999999964,312.0,260.0
2243,2019,2,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0,8.5,8.666666666666666,8.75,8.8,8.857142857142858,8.8,6.933333333333334,5.75,5.12,4.533333333333333,3.911111111111111,7.5,6.333333333333333,6.75,7.6,7.0,7.1,6.933333333333334,6.45,5.76,5.166666666666667,4.133333333333334,250.0,261.04285714285714,41.619060422794156,184.0,316.0,259.0
2244,2019,2,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,5.0,7.0,7.5,7.8,8.142857142857142,8.3,6.866666666666666,5.85,5.16,4.6,3.977777777777778,11.0,8.666666666666666,7.5,7.6,8.0,7.6,7.133333333333334,6.8,6.12,5.466666666666667,4.355555555555555,249.0,267.0142857142856,39.210561016620375,191.09999999999945,320.0,260.0
2245,2019,2,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.0,7.5,7.0,8.0,8.2,8.428571428571429,8.6,7.533333333333333,6.25,5.4,4.9,4.133333333333334,11.5,11.333333333333334,9.5,8.4,8.714285714285714,7.9,7.4,7.35,6.52,5.766666666666667,4.6,253.0,275.2857142857142,34.066231010167634,210.09999999999945,324.0,266.0
2246,2019,2,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,9.5,7.666666666666667,7.25,8.0,8.285714285714286,8.5,7.8,6.55,5.64,5.133333333333334,4.266666666666667,10.5,10.666666666666666,10.75,9.4,8.428571428571429,8.1,7.8,7.55,6.64,6.0,4.777777777777778,249.0,283.81428571428563,31.65050966263848,228.59999999999945,328.0,258.0
2247,2019,2,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,9.5,10.0,8.5,8.0,8.571428571428571,8.7,8.4,7.0,6.04,5.433333333333334,4.466666666666667,10.5,11.0,11.0,11.0,9.0,8.9,7.933333333333334,7.75,7.08,6.333333333333333,5.0,245.0,290.04285714285726,35.25421285193464,232.90000000000055,336.0,253.0
2248,2019,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,10.0,10.25,9.0,8.857142857142858,8.9,8.866666666666667,7.45,6.4,5.766666666666667,4.711111111111111,10.0,9.666666666666666,10.25,10.4,9.571428571428571,9.0,8.2,7.8,7.24,6.533333333333333,5.155555555555556,255.0,297.00000000000006,37.99828943518369,239.10000000000036,350.0,262.0
2249,2019,2,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,11.0,10.25,10.4,8.857142857142858,9.1,9.0,7.75,6.76,6.033333333333333,4.911111111111111,8.0,9.333333333333334,9.25,9.8,10.142857142857142,8.7,8.333333333333334,7.8,7.4,6.733333333333333,5.288888888888889,270.0,303.15714285714284,41.906318423473124,243.5,357.0,257.0
2250,2019,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,7.0,8.333333333333334,9.0,8.8,8.428571428571429,8.5,8.666666666666666,7.85,6.76,5.966666666666667,4.933333333333334,10.5,9.666666666666666,10.25,10.0,10.428571428571429,9.2,8.6,8.05,7.88,7.1,5.533333333333333,282.0,307.4857142857142,43.59458791224088,248.69999999999982,367.0,256.0
2251,2019,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,3.0,5.666666666666667,7.0,7.8,8.285714285714286,7.9,8.266666666666667,7.8,6.8,6.0,4.955555555555556,12.0,10.666666666666666,10.0,10.4,10.428571428571429,9.9,8.866666666666667,8.45,8.12,7.266666666666667,5.7555555555555555,301.0,317.3142857142858,43.777750382716285,261.0,377.0,261.0
2252,2019,3,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,2.5,2.6666666666666665,4.75,6.0,7.0,7.0,7.8,7.8,6.8,6.033333333333333,4.977777777777778,6.5,8.666666666666666,8.5,8.4,9.0,9.7,8.733333333333333,8.05,7.88,7.3,5.711111111111111,309.0,326.4714285714286,46.28882926026232,260.0,387.0,260.0
2253,2019,3,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,2.0,2.3333333333333335,2.5,4.2,6.142857142857143,6.6,7.333333333333333,7.7,6.8,6.033333333333333,4.977777777777778,6.0,7.666666666666667,9.0,8.8,9.142857142857142,9.6,8.933333333333334,8.35,8.0,7.5,5.911111111111111,317.0,331.9428571428572,49.59781101160466,267.0,391.0,267.0
2254,2019,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,4.5,3.6666666666666665,3.5,3.4,5.571428571428571,6.9,7.2,7.6,6.88,6.2,5.044444444444444,7.0,5.333333333333333,6.75,8.0,8.0,8.9,8.466666666666667,8.25,7.84,7.5,5.933333333333334,318.0,337.6571428571429,49.25436891426845,272.0,395.29999999999995,272.0
2255,2019,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.0,8.0,6.0,5.0,4.6,5.285714285714286,6.7,7.2,7.65,7.2,6.4,5.111111111111111,5.0,6.666666666666667,5.5,6.6,7.714285714285714,8.3,8.333333333333334,8.1,7.76,7.666666666666667,5.955555555555556,326.0,340.9857142857142,51.349989567393614,275.0,394.70000000000005,275.0
